-3.258108615875244,-10.585040473423572,-10.407557635645972
-7.554574966430664,-10.05431296617615,-10.300230915906825
-2.6649889945983887,-10.246596379787722,-10.643984708003536
-3.461514472961426,-10.172324127196967,-10.28879804996835
-3.7192325592041016,-10.376594607088622,-10.00620325593504
-2.846043586730957,-10.14448329435079,-9.972484881155667
-3.5908942222595215,-10.836172170532388,-10.44257460483937
-3.2057385444641113,-10.150705757416093,-10.014073348845118
-3.2615151405334473,-10.1738675579834,-10.44866476542832
-2.9754881858825684,-10.549767541326363,-10.792037558939954
-3.361706256866455,-10.47364169482463,-10.215878992525088
-2.6750330924987793,-10.439089522750175,-10.23512960042302
-3.204423427581787,-10.068872909422709,-9.963688467258205
-3.4601259231567383,-10.469416091494502,-10.36683586702792
-4.110221862792969,-10.258113770479206,-10.176294402889978
-3.5478615760803223,-10.117360267592849,-10.151954119237192
-3.285126209259033,-10.01137752793539,-10.136480050749363
-2.7230663299560547,-10.40079471563953,-10.224339487822729
-2.725064754486084,-10.04911256445459,-10.546610485654737
-3.4929909706115723,-10.140408341681157,-10.561712280715925
-3.5277185440063477,-10.114074015439918,-10.179675401784273
-3.143892288208008,-10.343897505892405,-10.098502344459712
-5.641275405883789,-10.091152960535949,-10.058423329179844
-2.764531135559082,-10.189458424377259,-10.436286673992516
-3.3739538192749023,-9.949234130481653,-10.31578060243444
-3.635061740875244,-10.045457070486725,-10.022427688048442
-3.736537456512451,-10.13282559176963,-10.129549366564323
-2.6811232566833496,-10.090275641983661,-10.072600257446723
-3.9543886184692383,-10.475505627506427,-10.156204725589031
-2.6642680168151855,-10.203626971299984,-10.13679415645309
-3.6766157150268555,-10.117536026696758,-10.03314945357431
-4.0019941329956055,-10.35149207154201,-10.462403981580282
-2.8143439292907715,-10.175264769011118,-10.480571215638966
-3.499093532562256,-10.447681041300108,-9.972071890322987
-2.8740735054016113,-9.995974236383516,-10.339222194768226
-2.8836207389831543,-10.276141632851642,-10.248918259139456
-3.139458656311035,-10.236146836425032,-10.274381179844456
-3.1695990562438965,-10.195754735805549,-10.345787876491988
-3.2027792930603027,-10.197079575437538,-9.759023879997079
-2.770144462585449,-10.024333484737864,-9.94459636640521
-5.107876777648926,-10.016650301052675,-9.698861004188556
-2.671464443206787,-10.118308480573605,-10.412305576028716
-3.6681947708129883,-10.197295212657462,-10.379957051123935
-2.765936851501465,-9.844749035625574,-10.148927943452662
-3.2792534828186035,-10.137444068390849,-10.111127648717897
-3.405179023742676,-9.94272956666974,-10.065550329429714
-5.220376014709473,-9.943953972528067,-10.177076758763153
-3.195763111114502,-10.050660426142803,-9.948496512226502
-3.124131679534912,-10.089899015332426,-9.996772813857831
-8.38649845123291,-10.054826950782541,-10.122170790912858
-2.963745594024658,-10.004926134944826,-10.049264821207252
-2.853569507598877,-10.363482091756612,-10.012507182905695
-2.966167449951172,-10.187120385205084,-10.050160604140107
-3.9561452865600586,-10.026113230285855,-10.459198940047797
-3.7940258979797363,-10.245428098685263,-9.763127612848564
-2.929668426513672,-9.884086581621599,-10.14708257244326
-3.081317901611328,-9.829325066532066,-9.888388895754746
-3.738307476043701,-9.863959948773065,-10.188217331893991
-2.7657227516174316,-10.012725999043536,-10.045105829019
-3.7996296882629395,-10.115545074830623,-10.098721927613708
-8.703021049499512,-9.947055603773531,-10.132789308730556
-4.053101539611816,-9.795075672745858,-10.098989499139106
-2.9812235832214355,-10.117945146627708,-9.773923542221146
-2.6806559562683105,-10.095839377651117,-10.064823232893305
-3.343871593475342,-10.402618770205313,-9.719926445041361
-3.6145386695861816,-9.635622287383882,-9.893779589475674
-3.061981201171875,-10.198905106970583,-9.91778977130093
-3.4046406745910645,-9.644876964233438,-10.044288572512079
-3.2521252632141113,-10.092982922970771,-10.120652613344838
-8.314632415771484,-10.182838657119087,-9.939528503546448
-4.271429538726807,-9.841583894787941,-9.752450927307953
-2.6897268295288086,-10.30115702732993,-10.130161581847979
-2.846102237701416,-10.078400825215319,-10.172830514990531
-2.752772808074951,-9.939648612965915,-9.9385789154699
-3.1696720123291016,-9.808195572914165,-9.756833865229419
-2.8234667778015137,-10.007856437988158,-10.136183395362508
-2.9353256225585938,-10.145118390272481,-9.924018080231798
-4.294800281524658,-9.968632618471133,-9.894825154295027
-6.137792587280273,-10.037450430971651,-9.701381120783745
-4.149327278137207,-9.88794442010405,-9.871815457303867
-2.7269017696380615,-9.753120940765566,-9.74920080579021
-5.359708786010742,-9.937929423075571,-9.979290504736444
-6.098128318786621,-9.761716890217278,-10.222584276783842
-4.535576343536377,-9.861196543030085,-9.95353674541688
-3.218902587890625,-9.862113739698385,-10.028052506854092
-3.9999308586120605,-9.662421858311939,-9.557465449139487
-2.7019846439361572,-9.622447739426963,-10.08174567768166
-5.794217586517334,-9.961410248570985,-10.028878488519451
-3.1474599838256836,-9.561877312104857,-9.834349626975849
-4.742631435394287,-9.794349004854064,-9.883027285895276
-3.467139720916748,-10.067945373983589,-10.255350155100519
-3.6097803115844727,-9.82225039335789,-9.891416525732348
-3.4493155479431152,-10.054742763648736,-9.684121303202499
-3.511080741882324,-9.84275512982492,-9.80483241598384
-2.7564237117767334,-9.605359228231723,-9.750726254323594
-3.007462978363037,-9.74877718005466,-9.934633689663352
-4.032288074493408,-9.692169455890445,-10.031943927516947
-7.990449905395508,-13.542519714335244,-13.370036855199569
-2.930446147918701,-13.559405881015898,-13.57935413319717
-2.7788052558898926,-13.063517077491323,-13.410850237981208
-3.5955448150634766,-13.71444239578761,-13.53127196634106
-3.311452865600586,-13.195533580552663,-13.327797636110033
-3.5447630882263184,-13.303572997119316,-13.748477514662147
-2.704432487487793,-13.186877813926932,-13.411873262807934
-2.61763334274292,-13.43043636141141,-13.10404531057513
-3.4894981384277344,-13.329632607450243,-12.980848981832347
-4.9353766441345215,-13.901912373099675,-13.538567652987375
-3.333878993988037,-13.232177876750544,-13.130943519843
-2.9291019439697266,-13.281769267947343,-13.544673809700129
-3.1751723289489746,-13.642277036992883,-13.746808828111092
-3.5564870834350586,-13.509677131863944,-13.252114884731887
-3.4011988639831543,-13.467412236759104,-13.34810180688922
-3.2550601959228516,-13.143005239959862,-13.133181522982062
-4.304541110992432,-13.522130919798105,-13.405956878291184
-3.5851364135742188,-13.356972748395366,-13.28826030774979
-4.044907093048096,-13.1657054882585,-13.23268104850678
-2.9318933486938477,-13.05510574894708,-13.172494905609092
-3.359269142150879,-13.46478692745491,-13.258381002682649
-3.260622978210449,-13.20692764447796,-13.612914000931605
-3.127110481262207,-13.139460518536476,-13.614932420916672
-3.3161087036132812,-13.260994246471784,-13.335150763382725
-2.7969536781311035,-13.456162177141634,-13.189482061989187
-2.69919753074646,-13.308146426239114,-13.134886564359938
-2.85025691986084,-13.292748304072651,-13.475541471018479
-3.1468863487243652,-13.100391042098094,-13.276987403049324
-3.21785831451416,-13.163380741791663,-13.066129407491076
-3.3482227325439453,-13.219925694847337,-13.253904269307986
-3.0322084426879883,-13.176395777284528,-13.163410561483214
-3.011228084564209,-13.604152081117107,-13.301918816186209
-2.6301214694976807,-13.294522880235235,-13.181990786374577
-3.337759017944336,-13.125533455760719,-13.214738487277847
-3.268746852874756,-13.436538451645044,-13.594673330122744
-2.6484439373016357,-13.201129071016203,-13.515868426217262
-3.4724721908569336,-13.564917184345633,-13.074405220268469
-4.4458394050598145,-13.143702368506462,-13.447817280085252
-2.9775447845458984,-13.29500437156191,-13.271449835828042
-3.7610373497009277,-13.340780756326792,-13.426913981760064
-3.134305953979492,-13.221682547402803,-13.431855329821492
-2.66436767578125,-13.260231392882124,-12.843221241034941
-3.857557773590088,-13.156388040300405,-13.059257618125486
-3.5808916091918945,-13.192157971880517,-12.807624775902028
-3.8349127769470215,-13.247859576630878,-13.518182774492647
-3.2205142974853516,-13.322640644442613,-13.381389740519039
-3.6060800552368164,-13.011527829948328,-13.187946434104294
-3.0144619941711426,-13.201114301343607,-13.255684201629112
-3.1988720893859863,-13.056000052622855,-13.140315067100758
-3.438115119934082,-13.086133138656153,-13.27847358836974
-2.617487907409668,-13.169078142996126,-13.101104205085361
-2.951970100402832,-13.15854441249963,-13.079009195537003
-3.7680726051330566,-13.09920872980667,-13.18973436448732
-2.95112943649292,-13.102186295802314,-13.294801268191312
-2.638523578643799,-13.353783237597948,-13.06951040638537
-2.877869129180908,-13.208960689910997,-13.103226599875136
-2.7244958877563477,-13.092456035495118,-13.462447916590849
-3.4425907135009766,-13.21506278014463,-12.909188528493608
-4.247615337371826,-12.918885058580877,-13.210651477646698
-2.775235176086426,-12.914353723027983,-12.991271183585216
-2.8480772972106934,-12.944477947257724,-13.213292292266932
-3.620636463165283,-13.23780955291195,-13.08301113487339
-2.643845796585083,-13.179887327886563,-13.20084439956363
-3.231257915496826,-13.070965423382212,-13.16499417773951
-3.9437661170959473,-12.927485438934367,-13.218232186135285
-2.8403806686401367,-13.252161243774882,-12.866473061172725
-3.25553560256958,-13.135605633988543,-13.14267667665101
-2.9541263580322266,-13.45832076479175,-12.802745958142731
-3.306766986846924,-12.767869587173818,-13.038727320323476
-3.300023078918457,-13.307214459898216,-12.98575470216349
-3.682664394378662,-12.805176303187695,-13.06614249522873
-2.989807605743408,-13.12737449544999,-13.112260047243465
-5.316564559936523,-13.19630751139677,-13.06673580600244
-2.620281219482422,-12.948117933069362,-12.892528565554898
-3.156761646270752,-13.318946749325994,-13.181853365129196
-3.6574301719665527,-13.146908125943735,-13.184310224325719
-3.4991040229797363,-12.91447926524506,-13.081791066885298
-3.795259475708008,-12.875309355033016,-12.902052803085303
-2.6793103218078613,-13.121273143699987,-13.235609066258894
-3.1598215103149414,-13.128710412336428,-12.962699925187072
-3.2540946006774902,-12.946728845361573,-12.947077529005815
-3.0331225395202637,-13.184485126966146,-12.825564428744816
-6.736234664916992,-12.938468905961454,-13.026607348158095
-2.8377504348754883,-12.870167293518216,-12.78764270888847
-3.9138221740722656,-13.109756491492131,-13.031563965246788
-2.826479434967041,-12.899878705398859,-13.220023024904458
-2.789870262145996,-12.834495580260876,-12.984063475619806
-6.767214775085449,-12.991014231677742,-13.100522527856235
-10.226408958435059,-12.765987192401273,-12.438954839695695
-2.8922338485717773,-12.640089026213422,-13.097332028254478
-3.3875112533569336,-13.083162219013179,-13.104095480236142
-3.6623620986938477,-12.613342626106716,-12.862483482477456
-2.6608567237854004,-12.809290395489713,-12.804093995121232
-3.0697641372680664,-13.159115260345521,-13.367292792871165
-2.647608518600464,-13.009411335865115,-12.769099565920463
-6.294538974761963,-13.06347276847353,-12.717682207251853
-2.9002599716186523,-12.873593857560822,-12.789973780384193
-3.6224966049194336,-12.863012125628385,-12.871675436890722
-3.4283623695373535,-12.825378999850106,-12.948853098747723
-3.3475589752197266,-12.705701819760296,-13.088398920208173
-3.5393896102905273,-15.475635019546027,-15.256385571201308
-3.619056224822998,-15.50528735273628,-15.445757137012171
-2.6189842224121094,-14.963630287766753,-15.403781126868816
-2.6839759349823,-15.647682504731844,-15.491591121377708
-2.955288887023926,-15.137159171114092,-15.205698944551788
-3.5751614570617676,-15.16626354945098,-15.702344415034712
-3.596421241760254,-15.0204514337,-15.363345834286108
-4.051626205444336,-15.305645688236664,-15.04231962572443
-3.4577689170837402,-15.32570511907488,-14.858608506449503
-2.942141056060791,-15.775084962073743,-15.445084572715995
-3.8438057899475098,-15.15333934744459,-15.049306296342772
-5.76245641708374,-15.190581815382668,-15.46592315944944
-3.013400077819824,-15.530327117174354,-15.507812645104964
-3.6352128982543945,-15.383217485685687,-15.119641979792176
-3.3794398307800293,-15.316570076573363,-15.244555710553955
-3.4651336669921875,-15.026958212962802,-15.07544178134395
-2.638442039489746,-15.406046968619552,-15.303193137829094
-3.2013707160949707,-15.274264564868881,-15.216521049399681
-2.7512946128845215,-15.033226462013156,-15.138841690932558
-2.8140597343444824,-14.950896614536868,-15.02603411750197
-2.9586124420166016,-15.375483346630038,-15.14651474068127
-4.284830093383789,-15.180356771043458,-15.475626262727802
-2.992149829864502,-14.978685753528955,-15.46115267907407
-4.322942733764648,-15.20385384317873,-15.344197746999809
-2.7508625984191895,-15.355564227681498,-15.063864950291265
-3.3923025131225586,-15.318873407014934,-15.034663299196056
-3.4057765007019043,-15.198641625719091,-15.317600555698014
-2.692046880722046,-15.074429417658239,-15.089623072190046
-3.4272823333740234,-15.11495001442932,-14.961440315400578
-2.873772144317627,-15.115679636255633,-15.21063156745478
-3.327089309692383,-15.090673842064534,-15.07726533945726
-3.514603614807129,-15.557695320497412,-15.25480486333116
-3.3022966384887695,-15.208769928702788,-15.087392340016347
-2.993901252746582,-14.966490434865248,-15.171441064142401
-2.631406307220459,-15.341217706203972,-15.514669165443289
-3.463317394256592,-15.073484897095632,-15.415297608908977
-3.9323554039001465,-15.473233470781684,-15.022853797251722
-3.66422176361084,-15.100413702658917,-15.379782578588141
-2.8740224838256836,-15.142485115052729,-15.097338293537868
-3.670574188232422,-15.25384106160114,-15.378138613319324
-3.0622663497924805,-15.080289285261275,-15.33115436223319
-3.687277317047119,-15.169546847669391,-14.761835592936313
-3.1751184463500977,-15.096428106508498,-14.97406998223798
-3.0099143981933594,-15.2069680286459,-14.737485129932017
-2.8484115600585938,-15.182507235373647,-15.411705752019124
-3.2654519081115723,-15.238494633288768,-15.198028803189223
-2.874056816101074,-14.9839105252103,-15.053276243431558
-2.742417812347412,-15.102756911216503,-15.212064674728039
-2.7689805030822754,-15.007446736977952,-15.009273815241235
-2.6914474964141846,-15.03979084299909,-15.212806313195173
-2.886996269226074,-15.068834665678327,-15.079823265072342
-3.1797008514404297,-15.034887311696739,-15.013416811305685
-2.7177038192749023,-14.953566232858856,-15.075863497335066
-3.3825206756591797,-15.022912799638362,-15.359082140196612
-3.7020931243896484,-15.172925410276056,-14.952027323640243
-2.880061149597168,-15.057411800891467,-14.990830284498715
-3.1607789993286133,-14.988447030148604,-15.308689987644337
-3.560124397277832,-15.049521103306283,-14.915394745942947
-3.2934412956237793,-14.78931196541908,-15.123950026770393
-3.320711135864258,-14.820942696253761,-14.905285195700735
-3.044046401977539,-14.810956182127,-15.05582617098474
-3.441392421722412,-15.259246023288172,-14.950814526617515
-3.2652029991149902,-15.098704851539393,-15.145147799192824
-2.679292678833008,-15.012496488039018,-14.999426019752129
-2.617593288421631,-14.901225467108043,-15.157980325963884
-2.673905849456787,-15.18923629820904,-14.775217804688896
-3.0532054901123047,-15.023545680109164,-15.061349196275295
-3.020272731781006,-15.321179691391023,-14.72031838070743
-3.269299030303955,-14.734924123046262,-14.982329071795036
-3.388132095336914,-15.206389795963709,-14.886481025076158
-3.2130589485168457,-14.804136285805132,-14.921666680666
-2.956542491912842,-15.000151995682076,-14.941975214024406
-2.998593807220459,-15.04931211243903,-15.0113940287414
-3.0670347213745117,-14.86874400313175,-14.849063910216078
-2.9826431274414062,-15.176987808723982,-15.055535332370178
-3.4864368438720703,-15.062336748219083,-15.001277207533821
-2.6855850219726562,-14.738671188984233,-15.056796117764309
-3.8518033027648926,-14.770857997992207,-14.893417526033486
-3.1067161560058594,-15.088542578308724,-15.155816486671535
-3.286558151245117,-14.951426845783116,-14.840515436237531
-3.0908584594726562,-14.78780841274866,-14.850034584092182
-2.7565841674804688,-15.124973452737573,-14.765336562759115
-5.540261268615723,-14.839080592687049,-14.992455345257587
-3.304090976715088,-14.81054632371242,-14.637136355652775
-3.7769336700439453,-15.081237498242029,-14.879553976373801
-3.3978166580200195,-14.816554626525061,-15.052109980587161
-2.622504711151123,-14.612583970987135,-14.831332206982703
-7.21282958984375,-14.928053838897666,-14.997603188735354
-3.09816837310791,-14.68656009164231,-14.22202240108686
-4.800495147705078,-14.50552673764821,-14.95829416868754
-2.845762252807617,-15.022590082292108,-15.04025321736796
-4.01274299621582,-14.527437546946516,-14.736968891391168
-2.7254092693328857,-14.703791868661744,-14.587237174552182
-3.534707546234131,-15.066620691755972,-15.330507973412324
-2.7311840057373047,-14.992902301887622,-14.52499552974607
-6.091082572937012,-14.895974848499653,-14.581842118252037
-3.1565656661987305,-14.744070981285857,-14.616827095197833
-2.7324440479278564,-14.91319924068279,-14.809066329748287
-2.7034542560577393,-14.721726682096818,-14.825807727499075
-3.532947063446045,-14.555776117759226,-14.975428925664527
-3.022843360900879,-16.67673876541694,-16.415034987766617
-2.6304988861083984,-16.727153565861045,-16.60425240911176
-3.7974977493286133,-16.125079678164425,-16.658823185458772
-2.921642303466797,-16.846701511315626,-16.711743452668138
-2.8191328048706055,-16.370618100260586,-16.37573323868417
-3.1615662574768066,-16.319344443354943,-16.910361505132496
-2.829230308532715,-16.18895925063199,-16.580979503174422
-5.014830589294434,-16.48870680206254,-16.2715315798585
-3.25640869140625,-16.574283762059377,-16.02760087124521
-2.990987777709961,-16.94001408733537,-16.6151094145934
-2.8468713760375977,-16.352111700495996,-16.257089261355834
-2.69212007522583,-16.36455736511023,-16.661120083417284
-3.5221810340881348,-16.69277198350509,-16.607139709457837
-2.9345760345458984,-16.54079426792831,-16.28681151357111
-3.683950424194336,-16.48109598977308,-16.416031837118034
-3.30592679977417,-16.203732615647578,-16.30275528642146
-4.106925964355469,-16.574757130066125,-16.47541235705338
-3.42484712600708,-16.44962772533697,-16.418117877080984
-3.3538217544555664,-16.21498415223231,-16.311730566066878
-4.132075309753418,-16.14535696167345,-16.185552414428283
-3.0103654861450195,-16.565678212320478,-16.32263192443724
-3.212362289428711,-16.4026402274191,-16.62545090863073
-3.975322723388672,-16.109418655825728,-16.599506650018625
-2.7378768920898438,-16.417049520005165,-16.59887843861117
-2.9589600563049316,-16.542545951098365,-16.224942869288174
-4.452756404876709,-16.604364415754958,-16.239244131062776
-3.438621997833252,-16.385365618349134,-16.46401875432787
-3.161470890045166,-16.29099701073867,-16.220927115117593
-3.31441068649292,-16.315190472936912,-16.124761327212305
-3.2997589111328125,-16.268872779671334,-16.414239544155787
-2.857663631439209,-16.29260173566638,-16.278337930535812
-3.872257709503174,-16.788717253665332,-16.47571991888828
-2.7340898513793945,-16.41315549582485,-16.265946751362353
-3.140291690826416,-16.118674071158914,-16.39132873229358
-3.370370388031006,-16.51821365397771,-16.7072412709147
-2.943296432495117,-16.24453752861616,-16.612573301874413
-3.438188076019287,-16.653398990294832,-16.25070753505578
-3.12185001373291,-16.319695961562758,-16.574554878178724
-2.8220391273498535,-16.304169343244702,-16.213957894816126
-2.823241710662842,-16.464454261173913,-16.600851051514447
-2.787479877471924,-16.26179810649716,-16.50907474539945
-3.389281749725342,-16.335492126405725,-15.940379824930808
-3.3111214637756348,-16.311862865700707,-16.18024024713329
-2.8827133178710938,-16.452149646932984,-15.942233194002112
-3.0118870735168457,-16.370474095952765,-16.580316391133216
-2.741942882537842,-16.426741379163605,-16.33814598323457
-3.5160441398620605,-16.209870153095444,-16.21768571875829
-3.0784125328063965,-16.285664420447365,-16.460546868366524
-6.884252548217773,-16.212837380320273,-16.186880092703767
-2.887392044067383,-16.253341730451496,-16.40013314425294
-3.903594493865967,-16.269219128493745,-16.307227657216902
-3.9778318405151367,-16.206287769006934,-16.198712861737263
-3.0242257118225098,-16.122181129917173,-16.259034244590723
-3.259735107421875,-16.193480247414065,-16.620777132094698
-2.864109516143799,-16.311992838819563,-16.106511931245006
-2.911613941192627,-16.20557587078774,-16.15547388491017
-3.287428855895996,-16.172956310372662,-16.477773966603632
-3.7154746055603027,-16.18357422800296,-16.166358520060193
-2.815676689147949,-15.951773078389676,-16.297147190836146
-3.4678335189819336,-16.030911199617655,-16.101236118776832
-3.805795192718506,-16.003592474697797,-16.21252624173594
-3.2452917098999023,-16.539472382230837,-16.096770291850216
-3.0470709800720215,-16.269680680762413,-16.328775890169883
-3.2337183952331543,-16.21075707193492,-16.138272235051833
-3.7451682090759277,-16.13588812457123,-16.367989660571425
-2.9676098823547363,-16.403003561364997,-15.960756705363636
-3.946661949157715,-16.199134078084363,-16.260837444001016
-2.6506505012512207,-16.46938068546879,-15.913173326731505
-2.67189884185791,-15.980902565169979,-16.16394165117317
-3.3767027854919434,-16.404005683650734,-16.07374605292833
-3.031351089477539,-16.048644407021776,-16.090685948033556
-2.906106472015381,-16.17767595925117,-16.075182068587733
-3.506568431854248,-16.20014284672277,-16.22776909352519
-2.624208450317383,-16.054428210810933,-16.068545131403404
-2.644761085510254,-16.315466665814483,-16.21857786620846
-3.272521495819092,-16.266730438661074,-16.132525264028068
-3.3707995414733887,-15.846588639536106,-16.29179866871433
-5.194035530090332,-15.926263638363004,-16.149824344822278
-3.3010377883911133,-16.32402790653559,-16.33790676847409
-2.9127821922302246,-16.105607341811954,-16.00877925030376
-3.221370220184326,-15.91884261636642,-16.038847600470366
-7.658918380737305,-16.370408370909704,-15.951379341333585
-2.6686220169067383,-16.002712202210994,-16.203455712444253
-2.9617514610290527,-16.01565265085724,-15.771779225875507
-4.719906806945801,-16.309402238245973,-16.033314395828302
-2.900996685028076,-15.99584651990407,-16.18708367973396
-3.2691807746887207,-15.698797387657068,-15.990933392914167
-3.114715576171875,-16.14358460096176,-16.187685715666106
-5.356967926025391,-15.885454294492645,-15.304958528219492
-3.3237271308898926,-15.661578551195147,-16.12340601926844
-2.9814391136169434,-16.215016645512023,-16.241054601438435
-4.325523853302002,-15.706897076109506,-15.914759851373946
-4.12781286239624,-15.866279567043016,-15.674074174602643
-2.893105983734131,-16.242929849753928,-16.546590018291944
-3.336547374725342,-16.23453919875132,-15.609070290054717
-6.03765869140625,-16.03565743390684,-15.732870836019256
-3.1055617332458496,-15.895615090756054,-15.764375201845267
-3.123305320739746,-16.185786724958056,-16.01487959024422
-3.2570581436157227,-15.88779307214845,-15.971575901825384
-3.7935280799865723,-15.716427945836635,-16.132653233018473
-4.572786808013916,-17.454642651451582,-17.160124982160852
-2.645261287689209,-17.520444496807702,-17.366984673865392
-3.131186008453369,-16.893544266442042,-17.482870774031134
-3.0181145668029785,-17.628421880749446,-17.518070244455167
-2.8017959594726562,-17.156657121961903,-17.13453045698276
-2.980964183807373,-17.064545320324328,-17.717709140456645
-3.3490939140319824,-16.91873098912246,-17.374029512206647
-3.983476161956787,-17.239810378685497,-17.06105444359261
-5.713293552398682,-17.396565344863923,-16.793296054384705
-2.981450080871582,-17.68872866941569,-17.380861311262734
-3.083709716796875,-17.138974131444616,-17.01692259221881
-3.5274085998535156,-17.13762935275462,-17.444344109856495
-3.158064365386963,-17.443662138359013,-17.285147050306556
-3.637277126312256,-17.29129081100751,-17.04282395213526
-3.5436739921569824,-17.21773193360321,-17.157208597953318
-2.7171554565429688,-16.95894289973625,-17.072655995927533
-3.140103340148926,-17.341599269808913,-17.24236541720086
-4.03963565826416,-17.228623828660194,-17.20462619857515
-3.499058246612549,-16.95942217561204,-17.08173306908805
-3.089845657348633,-16.915336179875936,-16.919155010643813
-2.6831536293029785,-17.34086669404808,-17.09985595025801
-3.48684024810791,-17.208811789837988,-17.360648754647137
-3.5739030838012695,-16.83733089253618,-17.328135905925127
-3.1442060470581055,-17.193954976172222,-17.43086083168535
-4.082705974578857,-17.297443118127973,-16.965803343130123
-3.4174461364746094,-17.420685697182805,-17.00864750653795
-4.173451900482178,-17.146752579518058,-17.186396434214334
-3.837991237640381,-17.098734896936516,-16.946025590243295
-2.8522582054138184,-17.112652359425084,-16.891938333092998
-2.8439431190490723,-17.03769774796033,-17.215757319451015
-3.8007802963256836,-17.065207740140323,-17.04925439390325
-3.378199577331543,-17.58314766485288,-17.27183318562839
-3.3275938034057617,-17.181077298634513,-17.044377030337028
-4.2642974853515625,-16.857288412633473,-17.17477161479025
-2.682403087615967,-17.27933845345803,-17.482353808393746
-3.4642348289489746,-17.00099511155569,-17.38709398277282
-3.4950289726257324,-17.413655333026423,-17.045586918973612
-3.195455551147461,-17.11625246712071,-17.364593980453684
-3.468625545501709,-17.047486348474283,-16.929075515786558
-3.4279966354370117,-17.24036867230968,-17.387621854858253
-2.643080234527588,-17.005795255149856,-17.282448067963408
-3.6374588012695312,-17.116935564478343,-16.710286351209177
-2.6229963302612305,-17.090793243980873,-16.943804310324573
-3.61558198928833,-17.29192664541283,-16.720813254863288
-2.908367156982422,-17.15873226096184,-17.33029901812094
-2.731900215148926,-17.18327354894975,-17.055104612635187
-2.7734317779541016,-17.016942665542775,-16.961137564655996
-3.307799816131592,-17.051991837100132,-17.25102004727372
-2.6282572746276855,-17.014389727634306,-16.93288841002348
-2.682406425476074,-17.047768449220897,-17.191275251973632
-3.409867763519287,-17.02466351189309,-17.118005006903285
-3.069432258605957,-16.956254080839887,-16.993257054151808
-3.3786563873291016,-16.866122153814,-17.01387823902087
-3.270742893218994,-16.97091371937648,-17.480348476146332
-2.9982857704162598,-17.03503994537642,-16.863068238018393
-2.6770148277282715,-16.9460814688384,-16.924384288933656
-2.8945388793945312,-16.937393947416584,-17.21759251110891
-3.542417049407959,-16.918957703596828,-17.004007903539133
-3.2082529067993164,-16.70323998895853,-17.08861285651554
-2.916597366333008,-16.79392430173956,-16.87541288301352
-2.783395290374756,-16.735360334439815,-16.943222633095445
-2.8992819786071777,-17.35968694935537,-16.842158395824377
-3.0585198402404785,-17.057502401946238,-17.1350125219864
-3.2369799613952637,-17.00428210219225,-16.85788040423112
-3.8245983123779297,-16.948019249883185,-17.1501404925229
-3.8674073219299316,-17.174269956534353,-16.727290230809608
-2.952035903930664,-16.981155010355543,-17.03453941419943
-2.6999688148498535,-17.21306250161153,-16.688248782287193
-3.1099486351013184,-16.805674314774453,-16.948675130021968
-3.873932361602783,-17.164341044130722,-16.843346471564868
-3.7914280891418457,-16.875187040370683,-16.82971995537605
-3.078887939453125,-16.934394965395676,-16.796699593271626
-3.569979667663574,-16.9425463477022,-17.018054681525996
-3.444350242614746,-16.826046862671735,-16.86668699748009
-3.240215301513672,-17.0675457793125,-16.963736934773653
-3.2532358169555664,-17.047605982822322,-16.841843563024113
-3.194704055786133,-16.58016430720405,-17.099294631731905
-3.358814239501953,-16.685870853983936,-16.986434707350693
-3.0741095542907715,-17.14022659968088,-17.111984647581828
-3.8412513732910156,-16.821189117354436,-16.76458882893425
-3.1002511978149414,-16.67280117070246,-16.808935900882833
-3.143712043762207,-17.15544231639076,-16.737949466033346
-3.4969582557678223,-16.774673510476052,-17.01013514605144
-2.7829232215881348,-16.804161900300475,-16.50405487091209
-3.3664016723632812,-17.108563375566483,-16.757550534461824
-3.186736583709717,-16.751685253561767,-16.910959178485424
-3.400160789489746,-16.385362664414615,-16.734091491811164
-3.0312743186950684,-16.923652244031928,-16.953938581849023
-4.652271747589111,-16.655444589949578,-16.028435578069008
-3.0683999061584473,-16.412593509782518,-16.87599819572533
-3.0980172157287598,-17.001346629763507,-17.0446300599317
-3.1368770599365234,-16.485520245199645,-16.669670011588902
-2.9101061820983887,-16.639965973067458,-16.378368963628645
-3.5122265815734863,-17.005743561295766,-17.362864944890106
-2.8711295127868652,-17.045513858698897,-16.305370652662916
-2.6566004753112793,-16.753574294686977,-16.47356989443012
-4.477764129638672,-16.651463424700935,-16.497712407825006
-3.0982232093811035,-17.02850584221931,-16.795430809815596
-3.3427391052246094,-16.656595147444918,-16.73194292154608
-2.7068252563476562,-16.457942312525702,-16.898705420557345
-3.854320526123047,-18.286621262799976,-17.90843601421137
-3.309116840362549,-18.35835830108938,-18.13745397286294
-3.0954723358154297,-17.69571841697243,-18.340434604545745
-2.758176326751709,-18.411399518563126,-18.37378216009155
-5.48996639251709,-17.953045991735873,-17.934204315461663
-2.836961269378662,-17.811881153467677,-18.57504102717614
-2.883066177368164,-17.672432551155303,-18.20556983058669
-3.592477321624756,-18.012726546283986,-17.90317765206007
-2.7896671295166016,-18.244532126799047,-17.61564005577226
-2.813518524169922,-18.450077598677677,-18.156892535215533
-3.156416416168213,-17.96374957346724,-17.8227593209403
-2.971409320831299,-17.902116468201744,-18.269801175064682
